target,id,date,flag,user,text
0,1692096553,Sun May 03 19:16:08 PDT 2009,NO_QUERY,forcryinoutloud,Just watched episode 3x03 of Primeval. OMGWTFBBQ?!?!?  Am not sure I want to watch the rest of the season now. 
0,1693652723,Sun May 03 23:16:48 PDT 2009,NO_QUERY,deepasingh2008,Bigger Kindle2   How can Amazon do this? Upgrading new Kindle 2 only 3 months after launch? What about existing recent proud owners?
0,1694088816,Mon May 04 01:02:02 PDT 2009,NO_QUERY,EmbryC,"@Amazonian_Senna Aw, sorry Sen. You're nice enough, but I'm still trying to get the vamp smell out of my hair. "
0,1694247994,Mon May 04 01:45:13 PDT 2009,NO_QUERY,mnemo,Browsing Amazon for a new 4 slice toaster... Not many good products available. Too bad my Bosch gave up yesterday. 
0,1694701838,Mon May 04 03:46:56 PDT 2009,NO_QUERY,englishbeach,@JamieBothwell sorry to hear about your chicken hope she's feeling better soon  Just interested re e-commerce s/w as revamping own shop
0,1695193985,Mon May 04 05:28:59 PDT 2009,NO_QUERY,TobyMadgwick,Trying to fly to primary Amazon. No flights in or out since midnight due to fog  smells of fish!? Waiting now. . .
0,1751716351,Sat May 09 20:06:18 PDT 2009,NO_QUERY,lipodoc,@NurseSoccerMom oh jealous! I pre-ordered from Amazon but not here yet 
0,1752251178,Sat May 09 21:25:27 PDT 2009,NO_QUERY,Warmnfuzzy,@JessicaGottlieb  Prime example why it doesn't really pay to auto-follow...such an irresponsible thing for them to do  
0,1753155052,Sun May 10 00:21:20 PDT 2009,NO_QUERY,AshLaws,"Anyone know how to order resticted stuff on Amazon to Australia? It won't ship me 2 games, a book and a Windows Home Server "
0,1753263977,Sun May 10 00:49:19 PDT 2009,NO_QUERY,Kristine_Says,@amazondotjon why arent you following your bestie @tom_conrad ...did you break up? 
0,1753369098,Sun May 10 01:18:07 PDT 2009,NO_QUERY,melodyhellyeah,"Just woken up and have been commanded to study, which usually I'd agree with- but of's sooo sunny outside  I feel a thunderstorm later"
0,1753424182,Sun May 10 01:34:13 PDT 2009,NO_QUERY,logodesignlover,@LaChatNoir oh! ... rough day huh? 
0,1753863138,Sun May 10 03:50:33 PDT 2009,NO_QUERY,JeronimoColon,I dug through my to-be-recycled pile 4 my Amazon receipt only to find it's been 43 day since I got my #Kindle. I cant exchange 4 the DX. 
0,1754441104,Sun May 10 06:16:58 PDT 2009,NO_QUERY,BobBroughton,@LaChatNoir omg I hope I haven't jixed it? Everything is falling apart there 
0,1759350197,Sun May 10 19:01:20 PDT 2009,NO_QUERY,jessica001,My mother has commandeered the remote so we're no longer watching The Sound of Music 
0,1759885500,Sun May 10 20:10:36 PDT 2009,NO_QUERY,tamooj,Not having a mother anymore sure changes the flavor of Mothers Day. Especially all those handy email reminders from Amazon.com. 
0,1771136652,Mon May 11 23:18:49 PDT 2009,NO_QUERY,killingdance,@rocktimusprime are you in bed  go sleep plsplspls
0,1792839795,Thu May 14 00:25:33 PDT 2009,NO_QUERY,davorg,Was thinking of publishing my blog on the Kindle (https://kindlepublishing.amazon.com/) but they only do electronic payments to US banks 
0,1794215581,Thu May 14 05:16:02 PDT 2009,NO_QUERY,aaminahh,@Blackamazon i need to get on that beauty shop stuff... but i really am clueless now what to write... i have nuthin'... 
0,1794743198,Thu May 14 06:28:16 PDT 2009,NO_QUERY,gomezr,@nullkru amazon does not send bevor 20may  I know stephenson and shea. Will checkt the other...thx
0,1796857937,Thu May 14 10:09:12 PDT 2009,NO_QUERY,supersushi,will be finished with my book today. books from amazon better be here today. last percy jackson  then starting sookie stackhouse
0,1822866851,Sat May 16 20:34:16 PDT 2009,NO_QUERY,Eggface,@junglgrl amazon (it's no sugar added too) the ovaltine one adds sugar  link in the recipe.
0,1823860124,Sat May 16 23:13:11 PDT 2009,NO_QUERY,ajanhelendam,forgot to mention that the Shiny Toy Guns cover of Major Tom was free on Amazon a couple of days ago  It's back up to $0.99
0,1824262832,Sun May 17 00:39:21 PDT 2009,NO_QUERY,DerekSchoen,"Exhausted. Got the desk together! Now just have the hutch, filing cabnet and bookcase oye.I broke our spa, primer valves snapped off "
0,1824898137,Sun May 17 03:25:54 PDT 2009,NO_QUERY,pinkfaery,About to watch Primeval and eating yogurts. Work at 5pm. Am very tired 
0,1825192973,Sun May 17 04:44:42 PDT 2009,NO_QUERY,LadyElena,"http://twitpic.com/5ct79 - thinking about buying this book, it's great and totally outside the box! Too bad Amazon doesn't sell it "
0,1825459060,Sun May 17 05:46:31 PDT 2009,NO_QUERY,LoriDevoti,"@JoyfullyReviewd OH! you mean about no Amazon Ink for Wiscon? Yeah, "
0,1825766660,Sun May 17 06:46:39 PDT 2009,NO_QUERY,gorgonzolah,"And I wished it was a meteorite.  We need a superman, or a batman, or something. Like for real. Having optimus prime around ain't too bad"
0,1825851769,Sun May 17 07:01:42 PDT 2009,NO_QUERY,taneliang,@dookie1293 Wow! That's S$7.3595... Too bad I can't buy anything off Amazon from Singapore.. 
0,1826349204,Sun May 17 08:17:50 PDT 2009,NO_QUERY,GlassSpiderTour,"@Wossy I don't have the #wossybookclub Ronson book, Amazon says 5-9 days delivery so won't have it for next weeks review "
0,1826560000,Sun May 17 08:47:34 PDT 2009,NO_QUERY,wakingdream84,"@emdanyell I've missed you moreeee, DUH. But I'm only online until my mom commanders her computer back again! "
0,1827053245,Sun May 17 09:53:36 PDT 2009,NO_QUERY,gutlessgrl,@FallenStar1 definitely the plan manana am unless i want to go to a doc in a box now that*s my only option really  did you watch primeval?
0,1827196355,Sun May 17 10:11:48 PDT 2009,NO_QUERY,dantesxx,Trying to sift through the books I chose on amazon to filter out the ones I don't really need urgently... 
0,1827391205,Sun May 17 10:36:41 PDT 2009,NO_QUERY,twilightjourni,New Primeval episode rocked last night!!!  Although it's strange not seeing Stephen 
0,1827526051,Sun May 17 10:53:52 PDT 2009,NO_QUERY,ChrisMoody,"argh! can't download Not Cancer again from Amazon Unbox, w/o buying it again "
0,1827543848,Sun May 17 10:56:11 PDT 2009,NO_QUERY,ChrisMoody,Amazon Unbox really needs away to retroactively remove permission from installs that aren't installed any more 
0,1827692831,Sun May 17 11:14:53 PDT 2009,NO_QUERY,clabarth,@Undented The Tori Amos streaming doesn't work for my country (Brazil).  I already preordered it at Amazon - 6 weeks shipment time...
0,1833882995,Mon May 18 00:48:12 PDT 2009,NO_QUERY,CulturalSnow,@patroclus Itself. It is founded on non-existent money. It has no attendant reality. Baudrillard died just as sub-prime was kicking in. 
0,1834674664,Mon May 18 03:49:17 PDT 2009,NO_QUERY,alexisbonte,Really frustraring that Amazon doesn't let you buy kindle Content On iphone app if outside the US 
0,1835558764,Mon May 18 06:15:46 PDT 2009,NO_QUERY,eibrahim,Amazon EC2 has load balancing - right after I signed the contract for ServePath &amp; GoGrid   http://bit.ly/M8uOe
0,1835610435,Mon May 18 06:22:35 PDT 2009,NO_QUERY,ninthspace,@pviktor No idea from Play as to when it will despatch. Amazon estimate stock on 23 May. 
0,1835614869,Mon May 18 06:23:10 PDT 2009,NO_QUERY,Batgirlbabs,"@Zeblue_Prime Not guilt, hangover! "
0,1880352249,Fri May 22 00:56:24 PDT 2009,NO_QUERY,nezzle,"So verdict on Prime Wok Noodle - its freakin' Noodler/Obi-san under a different name. And imo, sushi fail "
0,1880410866,Fri May 22 01:08:37 PDT 2009,NO_QUERY,alexrapa,@primehex no fuck that don't like lesbians 
0,1882052111,Fri May 22 06:08:01 PDT 2009,NO_QUERY,ultra_violet77,Still no sign of my Graffiti Soul copy from amazon.de  But had a look at a shop earlier.Lots of copies there!
0,1883202707,Fri May 22 08:10:25 PDT 2009,NO_QUERY,pri_mcfly,@tommcfly hehe have a nice day in Amazon...we want Giovanna in Sï¿½o Paulo 28/05 
0,1883463721,Fri May 22 08:35:31 PDT 2009,NO_QUERY,chells,@Zeblue_Prime  Are you sure about that?  I mean who would be that gullible?  No such thing as awesome sprinkles.  Sadly 
0,1932405063,Tue May 26 21:24:08 PDT 2009,NO_QUERY,fleurdiabolique,Someone is TOTALLY using Amazon's Mechanical Turk to break CAPTCHAS. 
0,1955863034,Thu May 28 20:45:16 PDT 2009,NO_QUERY,KefkaticFanatic,@litheon @MNMarketplace is still posting duplicates 
0,1956589405,Thu May 28 22:12:43 PDT 2009,NO_QUERY,RockMyCamera,"@aaronreynolds I know  I am considering 24 or 35, but I need a bit of a range for concert shots. I'm nervous to go in with just a prime"
0,1956834623,Thu May 28 22:48:37 PDT 2009,NO_QUERY,ibTed,"For just $8 a month, you can add up to 500 movies at a time to Netflix instant cue and view on TIVO instantly. Amazon charges $5 a movie "
0,1957106132,Thu May 28 23:32:05 PDT 2009,NO_QUERY,mandalynsupra,@prime8507 PC I agree...  We have a problem. We must stop spending and only work!!!
0,1957273826,Fri May 29 00:01:01 PDT 2009,NO_QUERY,RealRobMugabe,Dying to get my hands on the Diagnosis Murder DVD boxset but those pesky kids at Amazon still won't deliver to Zimbabwe 
0,1957424693,Fri May 29 00:27:40 PDT 2009,NO_QUERY,ElaineGiles,"WTF? Advertising gone mad, they want access to my  camera and microphone? What for? Amazon should really know better  http://bit.ly/5FoKQ"
0,1957445955,Fri May 29 00:31:32 PDT 2009,NO_QUERY,TheEmmaHamilton,@amazondotjon Can you ask Ryan why he stopped following me on Twitter 
0,1957684137,Fri May 29 01:16:23 PDT 2009,NO_QUERY,cambrose,@primesuspect  If only my writing wasn't so scrub.
0,1960143909,Fri May 29 07:29:38 PDT 2009,NO_QUERY,aNorthernSoul,Why can't I buy the Nokia N97?!? Amazon says &quot;cannot ship to this address.&quot; 
0,1960206931,Fri May 29 07:35:42 PDT 2009,NO_QUERY,schmelissa,MIffed to discover that I only own De La Soul's &quot;Stakes Is High&quot; on cassette! And iTunes/Amazon don't sell a digital copy 
0,1961613368,Fri May 29 09:46:29 PDT 2009,NO_QUERY,openskymedia,@gdrage LOL that'll teach me to blindly trust amazon search results without reading! 
0,1962067688,Fri May 29 10:28:25 PDT 2009,NO_QUERY,caughill,@bethanyshondark Ouch. Better get used to it. I think 22 to 25 are prime marriage years. 
0,1963199049,Fri May 29 12:21:25 PDT 2009,NO_QUERY,LiamColeTIM,"@paulmorrisTIM Cheapest copy of Purusha's Divine Androgyne on Amazon, $140. "
0,1965382249,Fri May 29 15:49:21 PDT 2009,NO_QUERY,keithyboy,"@Gailporter p.s am gutted- went to order dead famous on dvd today from amazon, couldnt find my wallet, went back and last one sold out "
0,1966510792,Fri May 29 17:54:05 PDT 2009,NO_QUERY,jenxer,@urbanhoustonian It's events like that that make me wish I weren't such prime skeeter eatin'.  
0,1967020826,Fri May 29 18:49:45 PDT 2009,NO_QUERY,Maustallica,"@chrismcfeely Rub it in, why don't you?  I shall have my own Leader Prime soon, though. Even if it means punching out a child in TRU."
0,1967634673,Fri May 29 19:56:30 PDT 2009,NO_QUERY,mklopez,"@PochaccoYoly worse, I'm trying to watch Primeval (kinda horror/suspense series) and they ruin the mood "
0,1967848699,Fri May 29 20:19:15 PDT 2009,NO_QUERY,DocOnCall,is sad about Jay Leno's last night...guess i gotta make the switch to Primetime 
0,1968108244,Fri May 29 20:46:28 PDT 2009,NO_QUERY,case_ee,"Last episode of The Tonight with Jay Leno  good luck Conan, ill still be watchin Leno in the fall in primetime!"
0,1968222940,Fri May 29 21:00:15 PDT 2009,NO_QUERY,gennylyn,Watching Leno's last show!! I don't want Leno to go to primetime!!  
0,1970106896,Sat May 30 02:29:02 PDT 2009,NO_QUERY,Crack_Morris,how the fuck did I miss Sabertooth?!  That shit isn't replaying at all this week either   I'm gonna have to buy it on Amazon lol
0,1970535718,Sat May 30 04:15:24 PDT 2009,NO_QUERY,rvivek,"all domains are bought!  can someone suggest a good  name for a website ? very generic - like amazon, google, etc.. #ipod to be won!"
0,1971392544,Sat May 30 07:00:10 PDT 2009,NO_QUERY,polaroidcandy,Amazon are made of fail for not sorting out me being ripped off by one of their marketplace sellers 
0,1971644753,Sat May 30 07:34:31 PDT 2009,NO_QUERY,Jon_Duncan,Have to wait another week until final episode of Primeval series 3 is shown. Thank you so much ITV &amp; BGT 
0,1971712525,Sat May 30 07:43:50 PDT 2009,NO_QUERY,MisterRo,Good grief! Britain's Got Talent has bumped Primeval off the TV schedules. What a travesty 
0,1971930431,Sat May 30 08:12:06 PDT 2009,NO_QUERY,lollych,"@prettyinpunk1 she has been &quot;primed&quot; for to win i think, all the media coverage is ridiculous "
0,1972697618,Sat May 30 09:42:58 PDT 2009,NO_QUERY,electrcspacegrl,@amazonsun I can't feel all the pricklies! 
0,1973571197,Sat May 30 11:24:42 PDT 2009,NO_QUERY,alexrapa,@primehex No mmm at breaking your laptop 
0,1975722819,Sat May 30 15:45:45 PDT 2009,NO_QUERY,surfing_the_sun,"sucks that primeval isn't on monday, i miss becker and sarah and connor and abby and danny and... everyone "
0,1975760240,Sat May 30 15:50:36 PDT 2009,NO_QUERY,anaashi,just spent too much money on Amazon...damn! gotta stop shopping 
0,1976977951,Sat May 30 19:45:44 PDT 2009,NO_QUERY,MissKaraM,@Hedonisdaamazon dont say that 
0,1977361232,Sat May 30 20:48:22 PDT 2009,NO_QUERY,BeyondBel,@amazondotjon you sound sooooo down lately   . best wishes
0,1977363117,Sat May 30 20:48:43 PDT 2009,NO_QUERY,uncool_,Nobody Knows me deprime tanto quanto Who Knew 
0,1977802717,Sat May 30 21:44:42 PDT 2009,NO_QUERY,www1221,glitched amazon. Order will only show on the comp it was made on 
0,1978013611,Sat May 30 22:13:43 PDT 2009,NO_QUERY,evardell,The Office on DVD may be sitting on my front porch right now in an Amazon box. Too dark to check. 
0,1978347929,Sat May 30 23:05:32 PDT 2009,NO_QUERY,jesikaaah,@redxprime  wish I was there.
0,1978510634,Sat May 30 23:35:05 PDT 2009,NO_QUERY,strybe,"Morning Tweeple, been up for ages already  Want to play inFAMOUS but TV has been commandeered by my daughter for early handy manny &amp; such."
0,1979775324,Sun May 31 04:27:25 PDT 2009,NO_QUERY,alexrapa,@primehex I didn't know you did that 
0,1979852204,Sun May 31 04:45:58 PDT 2009,NO_QUERY,scribblegurl,"@Fengschwing that may be, but i was digging primeval. "
0,1980109887,Sun May 31 05:43:12 PDT 2009,NO_QUERY,preshit,Amazon Kindle Publishing doesn't seem to think that http://smokingapples.com/feed/ is a valid feed URL. 
0,1980214751,Sun May 31 06:04:09 PDT 2009,NO_QUERY,TheEmmaHamilton,@lauzmur noooooooo  amazondotcom sucks knob.
0,1980444085,Sun May 31 06:45:44 PDT 2009,NO_QUERY,Superpowerstoo,"With the help of my mom and uncle my garden is tilled, primed for planting. My whole Sunday is dedicated to the task. And it's raining. "
0,1980453157,Sun May 31 06:47:17 PDT 2009,NO_QUERY,DJIISuite,@Choklate still waiting for your CD to reach my postbox in the UK from Amazon.com! It's painful waiting for good music in the UK 
0,1980611403,Sun May 31 07:12:57 PDT 2009,NO_QUERY,rrodrigu3z,"@chadfowler, I bought a copy of The Passionate Programmer at Amazon, I'm excited!, but I've to wait 3 weeks to it arrive to Venezuela "
0,1981150993,Sun May 31 08:31:59 PDT 2009,NO_QUERY,cofo314,@2lsquared I miss that!! No place like that where I am in staten island  did u c the @glamazonsblog tweet about u???? Sweet!!
0,1981732818,Sun May 31 09:46:41 PDT 2009,NO_QUERY,alexrapa,@primehex I wanna see Up 
0,1983622688,Sun May 31 13:30:46 PDT 2009,NO_QUERY,smilemon25,Need to do revision but cba... oh well ill just do awfully. Damn no primeval so I have nothing to watch 
0,1984726380,Sun May 31 15:41:01 PDT 2009,NO_QUERY,tantram,At the Four Seasons for sushi and drinks - I hope Sue's Man vs Wild amazon adventure is going well!!  No updates yet 
0,1985277791,Sun May 31 16:47:28 PDT 2009,NO_QUERY,collierchin,Bahh...just finished seeing Up and having a burger Beck's Prime. Realized that I'm late getting my tux back to the rental place = 20 fee 
0,1985312158,Sun May 31 16:51:38 PDT 2009,NO_QUERY,isducky,I really want to watch Career Opportunities but amazon.com doesn't have it on video demand. 
0,1985323118,Sun May 31 16:52:57 PDT 2009,NO_QUERY,div_conspiracy,just found the same item on Amazon but from a different vendor for $30 less than I paid... and my order is too far along to be cancelled. 
0,1985591638,Sun May 31 17:24:03 PDT 2009,NO_QUERY,nwoidaho,Dude? This is ODD? No Basketball? My 40 Days and 40 Nights are gone? FOX Prime is all reruns? Baseball? ESPN? You are my only friend... 
0,1985735152,Sun May 31 17:40:25 PDT 2009,NO_QUERY,jamesstout,"Went with a few breaks in the pro race, hurt cos my needle in my stomach! No primes "
0,1986227895,Sun May 31 18:31:22 PDT 2009,NO_QUERY,rockdrool,@MortgageHotline @laprimera thank you for the offer.  i appreciate it!!  mortgage companies suck.  
0,1986579847,Sun May 31 19:01:54 PDT 2009,NO_QUERY,indreamsforever,@sorrydad sigh..House of prime rib  memories of better days right around the corner on Washington. A picture for me for old times  enjoy
0,1988890539,Sun May 31 23:40:55 PDT 2009,NO_QUERY,mistressmatisse,"Wow, lots of replies on &quot;Sex Grease&quot; lube. I've ordered it thru Amazon vendors, but last bottles I got smelled bad, like they'd spoiled. "
0,1988972050,Sun May 31 23:56:22 PDT 2009,NO_QUERY,mrabaya,Google preparing to challenge Amazon for e-book market? http://snurl.com/j6s71 I think Google does not know what to do  completely lost
0,1989068397,Mon Jun 01 00:14:32 PDT 2009,NO_QUERY,thegeekcaster,"Hmm work is going well, not so sure my Amazon stuff will arrive today now - tracking feature on courier website suggest tomorrow "
0,1989547020,Mon Jun 01 01:56:57 PDT 2009,NO_QUERY,SpinachPuffs,I got up about ten minutes too late to get Dad to purchase the @chamcircuit album off Amazon. I've got to wait most of the day now! 
0,1989559941,Mon Jun 01 01:59:40 PDT 2009,NO_QUERY,shazzt,I hate Prime. Why did no one tell me Dr who was on tonight. Some of us don't torrent grrr... 
0,1989578957,Mon Jun 01 02:03:17 PDT 2009,NO_QUERY,InTheLittleWood,Right! I reckon it's gotta be an Amazon or Play purchase for MP3 tracks of @KissySellOut - This Kiss.. Gutted no one's selling a/the CD 
0,1989842235,Mon Jun 01 03:00:12 PDT 2009,NO_QUERY,adamoc,Just had my first 10% marketplace sale @cafepress  What a load of wank.
0,1990842068,Mon Jun 01 05:52:01 PDT 2009,NO_QUERY,passion_pop,"oh fuck, my amazon orders came to Â£60, it'd only be about Â£50 but that fucking VAT  ordered some good stuff though (Y)"
0,1991021302,Mon Jun 01 06:14:41 PDT 2009,NO_QUERY,Soniei,@qachat omg. I just read about the plane. That's so sad. 
0,1991039869,Mon Jun 01 06:16:55 PDT 2009,NO_QUERY,missjoy4,@afwife08 My son says he might join the Marines - he graduates HS in 3 weeks.  I hope his Commander in Chief is up for this job. 
0,1991311832,Mon Jun 01 06:48:28 PDT 2009,NO_QUERY,JujuDeRoussie,@crystalsinger I hope so too. French Prime Minister said we must prepare for the worst though and I fear he's right 
0,1991331221,Mon Jun 01 06:50:37 PDT 2009,NO_QUERY,stuntunicorns,@QHC23 just read the article online. how sad   prime example of hypocrisy.
0,1991469153,Mon Jun 01 07:05:43 PDT 2009,NO_QUERY,alisonedge,"gay, theyre not having a muggle prime minister in the film, or billl and fleur. "
0,1991718273,Mon Jun 01 07:32:30 PDT 2009,NO_QUERY,kiwifoto,@JKissnHug I heard prime time was Mother's Day weekend...Been pretty slow the past two weekends. 
0,1992122910,Mon Jun 01 08:14:16 PDT 2009,NO_QUERY,1001noisycamera,The #Canon #5DMk2 discount party ($2500) is over at both Amazon and Best Buy 
0,1992695033,Mon Jun 01 09:10:22 PDT 2009,NO_QUERY,MagicTina,"@dncosta Shooting prime. Have 28mm 2.8, 35mm 1.4, 50mm 1.4 and 85mm 1.4. Love my 11-18mm but it's not fast enough for live stuff  ."
0,1993077742,Mon Jun 01 09:47:43 PDT 2009,NO_QUERY,twotone,"Gah. Just realized that I totally forgot to get my picture taken with Bumblebee, or Prime, or the New and Improved Robot Fist. "
0,1993871310,Mon Jun 01 11:03:35 PDT 2009,NO_QUERY,Rewards_1,billbob says  I received my $10 amazon GC today!!im on my wii so i cant post up a pic 
0,1993939804,Mon Jun 01 11:09:52 PDT 2009,NO_QUERY,j3cubed,"yay amazon package!  boo, its something i bought myself, not the gift i was waiting on "
